Sno,id,delay,jitter,bandwidth
1,0,481.1,109.96,216.5
2,0,181.4,34.6,292.0
3,0,255.7,33.5,155.0
131,0,1139.7,55.5,156.0
4,0,153.5,50.5,312.0
5,0,99.2,11.68,155.0
133,0,1027.4,53.6,439.5
6,0,224.2,73.56,155.0
134,0,127.8,13.76,156.0
7,0,1303.8,49.8,412.5
139,0,3960.7,118.44,403.0
141,0,258.9,43.7,200.0
14,0,2327.9,61.92,216.5
143,0,239.7,34.3,155.0
19,0,777.5,58.1,383.0
21,0,1394.8,61.6,378.0
24,0,244.6,55.2,200.0
25,0,153.9,49.7,317.5
155,0,453.3,43.9,317.5
28,0,1038.4,49.12,292.0
31,0,651.2,48.8,289.5
161,0,1112.4,49.8,519.5
35,0,1151.1,49.9,659.0
166,0,271.8,47.0,273.5
42,0,1279.0,47.0,155.0
44,0,547.7,479.78,289.5
174,0,229.1,72.28,156.0
49,0,151.5,19.4,443.5
179,0,14080.4,149.52,273.5
52,0,144.7,16.72,155.0
181,0,20609.0,100.2,345.0
56,0,1337.3,65.76,312.0
61,0,1133.1,48.72,319.0
62,0,632.0,50.8,314.5
191,0,13445.3,2866.14,403.0
63,0,1026.8,53.2,582.0
194,0,379.2,45.16,345.0
70,0,235.2,58.6,155.0
71,0,420.2,51.2,383.0
74,0,320.3,67.1,319.0
76,0,182.7,41.5,155.0
77,0,1200.7,54.3,550.0
78,0,589.4,41.12,156.0
79,0,913.7,423.06,156.0
84,0,504.0,48.0,155.0
88,0,829.6,47.8,314.5
89,0,1050.3,42.24,155.0
96,0,493.3,74.36,156.0
98,0,1149.9,56.3,412.5
99,0,447.8,54.4,378.0
100,0,1079.7,41.3,659.0
101,0,423.2,40.0,443.5
102,0,260.4,241.76,582.0
103,0,1027.1,50.7,550.0
107,0,481.0,450.0,439.5
109,0,160.4,45.32,519.5
117,0,958.2,41.6,156.0
121,0,1702.5,1762.2,156.0
1,1,315.2,270.68,1099.5
2,1,206.2,81.84,1127.0
3,1,571.4,259.44,1292.0
131,1,745.5,60.9,1284.0
4,1,269.9,312.84,1124.0
5,1,434.9,519.24,1326.0
133,1,430.9,58.9,1167.5
6,1,563.1,480.32,1444.0
134,1,126.3,12.62,1219.0
7,1,501.9,246.14,918.5
139,1,119.6,12.4,1464.5
141,1,391.8,55.08,1421.0
14,1,610.9,48.9,1099.5
143,1,706.9,35.1,1261.0
19,1,641.6,36.0,1615.5
21,1,692.2,57.4,747.5
24,1,198.1,37.52,1421.0
25,1,171.2,52.8,1368.5
155,1,676.7,46.9,1368.5
28,1,555.8,38.0,1127.0
31,1,429.0,52.0,1104.5
161,1,102.7,9.44,1336.5
