,cost,path,indv_costs,path_cost
0,1.0,"6, 3",1.0,1.0
0,0.0056199874,"6, 3",0.0056199874,0.0056199874
0,0.031998921,"6, 3",0.031998921,0.031998921
0,0.027334815999999998,"6, 3",0.027334815999999998,0.027334815999999998
0,0.0379733567,"6, 3",0.0379733567,0.0379733567
0,0.013799564399999999,"6, 3",0.013799564399999999,0.013799564399999999
0,0.0074156526,"6, 3",0.0074156526,0.0074156526
0,0.00690226937,"6, 3",0.00690226937,0.00690226937
0,0.00497185088,"6, 3",0.00497185088,0.00497185088
0,0.00953395219,"6, 3",0.00953395219,0.00953395219
0,0.0026841384,"6, 3",0.0026841384,0.0026841384
0,0.0029202855,"6, 3",0.0029202855,0.0029202855
0,0.0029315072,"6, 3",0.0029315072,0.0029315072
0,0.0152398537,"6, 3",0.0152398537,0.0152398537
0,0.0052012058600000004,"6, 3",0.0052012058600000004,0.0052012058600000004
0,0.00068755018,"6, 3",0.00068755018,0.00068755018
0,0.008184454249999999,"6, 3",0.008184454249999999,0.008184454249999999
0,0.00438801855,"6, 3",0.00438801855,0.00438801855
0,0.0024969531999999997,"6, 3",0.0024969531999999997,0.0024969531999999997
0,0.009329352479999999,"6, 3",0.009329352479999999,0.009329352479999999
0,0.0013787928,"6, 3",0.0013787928,0.0013787928
0,0.000845330836,"6, 3",0.000845330836,0.000845330836
0,0.0016218674900000001,"6, 3",0.0016218674900000001,0.0016218674900000001
0,0.0008819746250000001,"6, 3",0.0008819746250000001,0.0008819746250000001
0,0.00131567174,"6, 3",0.00131567174,0.00131567174
0,0.00173595625,"6, 3",0.00173595625,0.00173595625
0,0.00113557365,"6, 3",0.00113557365,0.00113557365
0,0.00125262496,"6, 3",0.00125262496,0.00125262496
0,0.0069776968200000004,"6, 3",0.0069776968200000004,0.0069776968200000004
0,0.00147509273,"6, 3",0.00147509273,0.00147509273
0,0.00158320225,"6, 3",0.00158320225,0.00158320225
0,0.00046349683199999996,"6, 3",0.00046349683199999996,0.00046349683199999996
0,0.00591122436,"6, 3",0.00591122436,0.00591122436
0,0.00158278503,"6, 3",0.00158278503,0.00158278503
0,0.00193974459,"6, 3",0.00193974459,0.00193974459
0,0.00210579484,"6, 3",0.00210579484,0.00210579484
0,0.0018300656,"6, 3",0.0018300656,0.0018300656
0,0.00133279895,"6, 3",0.00133279895,0.00133279895
0,0.00223303145,"6, 3",0.00223303145,0.00223303145
0,0.00144301955,"6, 3",0.00144301955,0.00144301955
0,0.00249300793,"6, 3",0.00249300793,0.00249300793
0,0.0023932963999999998,"6, 3",0.0023932963999999998,0.0023932963999999998
0,0.0015698981000000002,"6, 3",0.0015698981000000002,0.0015698981000000002
0,0.00106152597,"6, 3",0.00106152597,0.00106152597
0,0.0060718542600000005,"6, 3",0.0060718542600000005,0.0060718542600000005
0,0.0031641908999999998,"6, 3",0.0031641908999999998,0.0031641908999999998
0,0.0023383303199999996,"6, 3",0.0023383303199999996,0.0023383303199999996
0,0.0152350095,"6, 3",0.0152350095,0.0152350095
0,0.011827348500000001,"6, 3",0.011827348500000001,0.011827348500000001
0,0.024811411,"6, 3",0.024811411,0.024811411
0,0.015309508,"6, 3",0.015309508,0.015309508
0,0.0227443277,"6, 3",0.0227443277,0.0227443277
0,0.009614496180000001,"6, 3",0.009614496180000001,0.009614496180000001
0,0.0191422093,"6, 3",0.0191422093,0.0191422093
0,0.017298766,"6, 3",0.017298766,0.017298766
0,0.0263421255,"6, 3",0.0263421255,0.0263421255
0,0.04074457,"6, 3",0.04074457,0.04074457
0,0.251024885,"6, 5, 1, 3","0.040580293, 0.0203889427, 0.109191801",0.1701610367
0,0.021492764,"6, 3",0.021492764,0.021492764
0,0.062969122,"6, 3",0.062969122,0.062969122
0,0.03603661,"6, 3",0.03603661,0.03603661
0,0.033950599,"6, 3",0.033950599,0.033950599
