gru_delay,link,weight,dij_delay
835.2412201612904,6-3,0.014471564080790322,730.1306451612903
3901.994311290323,6-5,0.055596547858854845,1140.648387096774
551.6193548387097,6-2,0.011706512852870967,745.7290322580644
3327.87740483871,6-4,0.04327615349941935,2181.243849354839
908.2774193548387,3-6,0.016310677101774192,688.3758064516129
5868.1995854838715,3-1,0.06389753118875807,10484.611353225808
905.1322580645162,5-6,0.01897547472783871,7422.214724193549
876.0919354838709,5-2,0.017356646680709676,743.2306451612903
2220.943251612903,5-4,0.03600007532072581,3196.3649645161295
1053.55,5-9,0.02155857939885484,1026.4951612903226
1108.6758064516127,5-1,0.02018937913032258,763.5677419354838
1233.0306451612903,5-7,0.02199437925548387,988.7951612903225
1184.9548387096775,5-8,0.020063643680403226,722.7080645161291
777.582258064516,2-6,0.014168520014580644,814.6645161290322
1316.7387096774194,2-5,0.021368326978354838,839.5112903225806
3202.756451612903,2-4,0.02711118426285484,986.8919354838711
3427.3172048387096,4-6,0.048853886600645165,824.5638258064515
635.5548387096775,4-5,0.01430200536482258,827.758064516129
13781.19925967742,4-2,0.17116751841983874,27982.938083870966
1121.4435483870968,4-9,0.021231679679387095,719.2161290322581
20346.788020967742,4-13,0.1996398017398387,18814.305916129033
979.8725806451613,4-1,0.017099230949564517,690.8516129032258
668.3903225806451,4-7,0.012399629449645162,624.8822580645161
1064.697378064516,4-11,0.015436246378064516,846.474235483871
963.8145161290323,9-5,0.01997388368383871,937.5177419354839
1420.4483870967742,9-4,0.026465606346451613,984.332258064516
901.2824354838709,9-13,0.023927651755758065,690.2586
718.7862903225806,9-1,0.014708749232451614,836.2467741935484
1046.859677419355,9-7,0.016848981319112905,732.4580645161291
1169.8419354838709,9-8,0.018226470801677417,893.2548387096774
537.7483870967742,9-10,0.00927952007135484,3791.7048387096775
1138.9903225806452,13-4,0.01927079632235484,17442.359677419354
1210.35,13-9,0.024347874774709677,902.9854838709678
557.2161290322581,13-10,0.009138474008451613,454.1774193548387
802.5274193548387,13-12,0.014657833823983871,654.5145161290322
767.6548387096774,1-3,0.012207073868241936,35204.71486290322
1048.4290322580646,1-5,0.018888096113387095,1089.8887096774195
29464.698387096774,1-4,0.2241957045473387,19564.972153225805
1144.8209677419354,1-9,0.024429444885580645,974.6967741935483
516.7048387096775,1-11,0.010019046505064516,409.53064516129035
2269.3397216129033,7-5,0.049023260096935486,2086.740241935484
1557.9986832258064,7-4,0.028940430653064515,1523.330164516129
1671.7370967741936,7-9,0.030958837736419356,938.3870967741935
794.9870967741934,7-8,0.017560111162951614,652.2129032258064
980.0145161290322,11-4,0.018855769836419355,962.3145161290323
606.8451612903226,11-1,0.011802770088903226,854.7032258064515
868.7693548387097,11-14,0.015755035904758064,578.8967741935484
1695.6244693548385,8-5,0.03164514282,895.2193548387097
4705.029043548388,8-9,0.055384043580806445,5001.270879032259
1072.0548387096774,8-7,0.02257062390403226,935.0241935483871
668.4645161290323,8-14,0.013541817651290321,604.2548387096774
4612.895572580645,10-9,0.08197269206706452,6530.811358064517
717.4290322580645,10-13,0.021565316082725806,702.2709677419356
816.3338709677419,12-13,0.022262977233870967,965.1145161290323
2310.1161387096777,12-14,0.03512802614474194,4943.395843548387
677.6216403225807,14-11,0.012357795243596774,1914.3388387096775
1068.289234516129,14-8,0.01888761846016129,520.5451612903225
695.0145161290322,14-12,0.012014629844064517,1190.5822580645163
