1,5,0.03404263,0.015248405,0.0025274018
2,5,0.03187944,0.02132475,0.0024451902
3,5,0.042707436,0.03490439,0.002230213
4,5,0.03859173,0.03212697,0.0022728564
132,5,0.05625702,0.12503828,6.7406474E-4
136,5,0.037741143,0.058033,0.0017914046
141,5,0.03934724,0.028406043,0.0022806162
14,5,0.03495904,0.020385072,0.0024397704
16,5,0.025805492,-0.009875348,0.0029459633
17,5,0.06366759,0.08600137,0.0013420777
146,5,0.05456379,0.032801382,0.17699105
19,5,0.03585607,0.022430375,0.0024059732
20,5,0.041523077,0.036473054,0.0021721656
149,5,0.030753575,0.012109501,0.0025782385
23,5,0.036518503,0.019667126,0.0024587717
24,5,0.04061406,0.06474746,0.0016476912
153,5,0.027200054,-0.005637886,0.0028758901
28,5,0.032796018,0.016589995,0.002529576
29,5,0.03429406,0.021218155,0.0024234932
158,5,0.039872922,0.03153736,0.0022575543
31,5,0.040890753,0.033841267,0.0022451514
159,5,0.025215121,-0.0116804335,0.0029783351
160,5,0.039205812,0.053459942,0.094911784
34,5,0.057052247,0.17355546,-1.8506777E-4
42,5,0.03276085,0.0144561045,0.0025666784
43,5,0.03591489,0.024267487,0.0023740237
44,5,0.030453496,0.011319201,0.0026163952
172,5,0.04077243,0.033469338,0.002253804
47,5,0.03809098,0.029527001,0.0023148847
48,5,0.040201746,0.01546203,0.09326994
176,5,0.029364182,0.008651266,0.0026346534
49,5,0.026641585,-0.023137584,0.09364599
50,5,0.030811403,0.01516852,0.0025239382
56,5,0.034048695,0.020389888,0.002468383
187,5,0.030115036,0.009507403,0.00264719
192,5,0.039005917,0.027416326,0.0023254356
67,5,0.07814777,0.2700534,-0.0019134106
68,5,0.030820314,0.01896497,0.0024864902
71,5,0.03555662,0.018467192,0.0024744687
73,5,0.07518041,0.112630315,9.169243E-4
76,5,0.04224843,0.041219868,0.0021187784
81,5,0.029897962,0.007836869,0.0026495792
83,5,0.032722794,0.015454859,0.002549211
85,5,0.040988866,0.034259513,0.002209823
86,5,0.034865484,0.021418333,0.0024497681
87,5,0.052309625,0.045533128,0.092834786
89,5,0.029106721,0.0062334556,0.002701955
92,5,0.029904013,0.008477354,0.002638449
93,5,0.034488846,0.01864222,0.002501755
94,5,0.0273303,-0.033510834,0.17778903
95,5,0.0676469,0.080093026,0.09458603
101,5,0.028946668,-0.00989669,0.09344755
106,5,0.029543612,0.007900592,0.0026484914
115,5,0.04692675,0.05516466,0.0018571545
118,5,0.04396066,0.04053322,0.0021079239
119,5,0.026792614,-0.007114861,0.0029034466
124,5,0.031101411,0.013497927,0.002554045
127,5,0.0380884,0.027711894,0.0023215562
1,6,0.048551366,0.05116494,0.0019145557
2,6,0.036712315,0.052096393,0.0018281066
3,6,0.040363457,0.04035719,0.0020674584
4,6,0.03196244,0.01904258,0.0023967847
132,6,0.031531658,0.016144607,0.0024484424
136,6,0.037013635,0.040911376,0.0020520976
141,6,0.052432127,0.061383538,0.0017423262
14,6,0.031455904,0.016921787,0.0024789153
16,6,0.0486168,0.114743516,7.9844473E-4
17,6,0.03773672,0.04936424,0.0019021039
146,6,0.05268666,0.04244498,0.18694815
19,6,0.045812942,0.051634733,0.0019006981
20,6,0.031910136,0.017492253,0.0024463744
149,6,0.028379396,7.0734695E-4,0.0027346173
23,6,0.03553853,0.026224375,0.002328632
24,6,0.03830103,0.0423152,0.0020498456
153,6,0.030841831,0.009882063,0.002576618
28,6,0.034300074,0.026138207,0.002276265
29,6,0.05369743,0.0696549,0.0015990837
158,6,0.0325285,0.021614775,0.002378399
31,6,0.044250123,0.047532186,0.0019455818
159,6,0.038367547,0.037866797,0.0021057674
160,6,0.05040156,0.047941245,0.10056433
34,6,0.05201954,0.12390742,5.9385644E-4
42,6,0.03865732,0.028858997,0.0022649998
43,6,0.04118409,0.05290774,0.0018465598
44,6,0.036869593,0.028660795,0.002261029
172,6,0.034841083,0.032927893,0.0021606395
47,6,0.04097455,0.040156804,0.0020683478
48,6,0.03785339,0.019471608,0.07904324
176,6,0.07361078,0.15719359,5.7774596E-5
49,6,0.027751755,-0.018642068,0.079767264
50,6,0.05279138,0.10846016,8.9276675E-4
56,6,0.05552307,0.123132385,6.137658E-4
187,6,0.038171966,0.029107755,0.0022323104
192,6,0.049991257,0.06718484,0.0016122726
67,6,0.031508677,0.016661031,0.0024625305
68,6,0.05264666,0.06867421,0.0015681027
71,6,0.034605954,0.025761034,0.0023310254
73,6,0.06339939,0.09333976,0.001173473
76,6,0.043743163,0.057258174,0.001750675
81,6,0.03145723,0.016874414,0.0024578795
83,6,0.030814443,0.009961966,0.0025507598
85,6,0.051847298,0.06278491,0.0016929843
86,6,0.028270211,0.0015034899,0.0026923725
87,6,0.051577132,0.049632758,0.07860164
89,6,0.04063666,0.04128541,0.0020243702
92,6,0.037669256,0.04856535,0.0019176165
93,6,0.045630008,0.053048745,0.001831735
94,6,0.03664283,0.006657986,0.18737242
95,6,0.03383013,0.0053602476,0.10117229
101,6,0.030540062,-0.0029317364,0.079526715
106,6,0.05661673,0.14658155,2.2661313E-4
115,6,0.040205628,0.06288133,0.0016720691
118,6,0.04497038,0.09404671,0.001134356
119,6,0.028011754,-0.004316412,0.0028194673
124,6,0.039085556,0.05240585,0.0018531512
127,6,0.031930186,0.013887007,0.002536153
1,7,0.03762284,0.02947281,0.0023264433
2,7,0.032544844,0.019367851,0.0025248234
3,7,0.04882188,0.059980627,0.0018190304
4,7,0.035667926,0.033218496,0.0022686068
132,7,0.034950826,0.028792106,0.002332447
136,7,0.03850896,0.042185005,0.0021098442
141,7,0.06283271,0.08865706,0.0013008406
14,7,0.04239785,0.05128427,0.0019544656
16,7,0.04684716,0.069622904,0.0016411883
17,7,0.031083211,0.014008204,0.002549884
146,7,0.0400533,0.00312607,0.18246438
19,7,0.043690376,0.046268985,0.002012086
20,7,0.064060345,0.14932613,2.2924505E-4
149,7,0.03419861,0.03088225,0.0022986592
23,7,0.02893348,5.127769E-4,0.0028126054
24,7,0.040036157,0.04111474,0.002095201
153,7,0.030982133,0.009316558,0.0026675905
28,7,0.034462184,0.03477152,0.0022602808
29,7,0.056509167,0.07459873,0.0015707063
158,7,0.032364678,0.021013025,0.0024333475
31,7,0.03271942,0.018273879,0.0025116582
159,7,0.040578954,0.03724924,0.0021661501
160,7,0.052669015,0.048324026,0.09791131
34,7,0.038797,0.03457054,0.0022397721
42,7,0.040997133,0.0373948,0.00219983
43,7,0.033725936,0.02689526,0.0023308964
44,7,0.03721659,0.030640123,0.002305238
172,7,0.03366269,0.025818437,0.0023522987
47,7,0.055371016,0.07580873,0.0015147626
48,7,0.041293725,0.025024282,0.086289175
176,7,0.04598052,0.080491275,0.0014183298
49,7,0.02740162,-0.021275539,0.08697291
50,7,0.036886513,0.040723983,0.002098722
56,7,0.034550138,0.024717584,0.0024146317
187,7,0.070843905,0.26024103,-0.0017022882
192,7,0.04253961,0.046940207,0.002034441
67,7,0.0316346,0.018150467,0.0024816757
68,7,0.033897474,0.024020128,0.0023840982
71,7,0.03581167,0.027451076,0.0023254305
73,7,0.04222478,0.042046487,0.002083173
76,7,0.029382307,0.0016193297,0.0027617915
81,7,0.03341999,0.020745572,0.0024397438
83,7,0.029021889,0.0017424412,0.0027914182
85,7,0.06742748,0.10127047,0.0010851808
86,7,0.03281348,0.023072962,0.0024282322
87,7,0.031302057,-4.2188913E-4,0.08665766
89,7,0.0446604,0.04582481,0.0020217542
92,7,0.062705755,0.1142919,8.491622E-4
93,7,0.033516288,0.025212027,0.0023919474
94,7,0.043323405,0.02032499,0.18223475
95,7,0.0312213,-0.0017957147,0.098620884
101,7,0.031347867,6.7225285E-4,0.08664039
106,7,0.043437958,0.07213552,0.0015604957
115,7,0.03319216,0.020109698,0.0024508005
118,7,0.034020454,0.023883458,0.0023858151
119,7,0.027639445,-0.0054213833,0.0028821318
124,7,0.033876147,0.025316563,0.0023605581
127,7,0.05669544,0.072601706,0.0016062604
1,8,0.028281555,-0.0024196636,0.0028615538
2,8,0.033215567,0.01768152,0.0024815747
3,8,0.05005911,0.056721866,0.0018635681
4,8,0.026607785,-0.006331211,0.0028849454
132,8,0.02618856,-0.009657556,0.0029422282
136,8,0.045486435,0.08262962,0.0013747043
141,8,0.041372113,0.03719246,0.0021500583
14,8,0.034347817,0.022674102,0.0024377555
16,8,0.034922868,0.021337477,0.0024573896
17,8,0.028981756,-5.8604777E-4,0.0028010616
146,8,0.059654526,0.042051733,0.17616114
19,8,0.03167928,0.009706605,0.002653595
20,8,0.06026891,0.077333525,0.0014632335
149,8,0.032298803,0.01382664,0.0025521358
23,8,0.030296067,0.004800562,0.0027315477
24,8,0.031071339,0.007177552,0.0026524118
153,8,0.051773116,0.13242774,5.1106E-4
28,8,0.035569917,0.020799167,0.0024321475
