1,5,0.02527225,-0.034032658,0.12091604
2,5,0.024715317,-0.014228431,0.0027783737
3,5,0.024464874,-0.035275973,0.121567756
70,5,0.024600506,-0.014473431,0.0027804798
71,5,0.024542788,-0.0146320285,0.0027831234
11,5,0.18472064,0.5870408,0.110453635
78,5,0.02481763,-0.013643583,0.0027678767
79,5,0.024604395,-0.01472094,0.0027846582
18,5,0.024496932,-0.015023738,0.0027911076
19,5,0.025646586,-0.02780091,0.120836765
22,5,0.024569336,-0.014918383,0.0027900124
86,5,0.024502195,-0.014979166,0.002789441
89,5,0.024221098,-0.036421582,0.120960206
26,5,0.02437684,-0.015767252,0.0028023347
29,5,0.024993382,-0.011963163,0.002737681
33,5,0.024420816,-0.035955656,0.121577755
97,5,0.025015619,-0.01363838,0.0027685273
98,5,0.024299411,-0.036471047,0.120969914
38,5,0.024609026,-0.014796091,0.0027879938
106,5,0.024415659,-0.015398269,0.002796506
107,5,0.024688942,-0.014351758,0.0027801418
109,5,0.024547286,-0.015019756,0.002790586
46,5,0.0247143,-0.01381244,0.0027691512
49,5,0.024663966,-0.014415603,0.0027795201
50,5,0.024664225,-0.014098773,0.002774126
118,5,0.023965992,-0.037936576,0.12099038
119,5,0.024984356,-0.0137249725,0.002769115
58,5,0.02464775,-0.014291388,0.0027793148
59,5,0.024591144,-0.014554378,0.0027817688
61,5,0.02441717,-0.015474963,0.002797437
1,6,0.02698429,-0.03122957,0.12087833
2,6,0.028476428,-0.0065102875,0.002652591
3,6,0.025041379,-0.03589516,0.12157136
70,6,0.02586659,-0.012509957,0.0027509956
71,6,0.024777738,-0.015136439,0.002794127
11,6,0.18404685,0.58557826,0.11047884
78,6,0.027904535,-0.0074094944,0.002666927
79,6,0.025838718,-0.012651627,0.0027532945
18,6,0.026340488,-0.011451516,0.00273361
19,6,0.025007043,-0.035807554,0.12096862
22,6,0.025617309,-0.013192634,0.0027621784
86,6,0.02701864,-0.009877685,0.0027084518
89,6,0.024758466,-0.036391072,0.120976195
26,6,0.026814234,-0.009792179,0.0027058483
29,6,0.02641241,-0.011292603,0.0027310238
33,6,0.029154219,-0.026362529,0.12144735
97,6,0.026087683,-0.012040423,0.0027432851
98,6,0.024714172,-0.036552086,0.12097176
38,6,0.025599126,-0.013129189,0.0027611456
106,6,0.025658553,-0.013016895,0.002759871
107,6,0.02550722,-0.01344021,0.0027662455
109,6,0.025832139,-0.012658896,0.0027534212
46,6,0.025728248,-0.01287448,0.002756915
49,6,0.025706014,-0.012910006,0.0027576117
50,6,0.027367,-0.009065982,0.0026945975
118,6,0.025080694,-0.03560197,0.12095922
119,6,0.025660418,-0.013081028,0.0027603535
58,6,0.026484795,-0.011125945,0.0027283807
59,6,0.027905226,-0.007877599,0.0026752162
61,6,0.025861017,-0.01251447,0.0027511073
1,7,0.024919711,-0.035335492,0.11721992
2,7,0.02911188,-0.0049271267,0.0026239972
3,7,0.026602846,-0.031379417,0.1178202
70,7,0.025798177,-0.012523908,0.0027481914
71,7,0.025015142,-0.014492287,0.0027823057
11,7,0.1833757,0.5846194,0.10676364
78,7,0.025010303,-0.014572778,0.0027822219
79,7,0.03684697,0.012940245,0.0023296918
18,7,0.025527839,-0.013303197,0.002761358
19,7,0.024207054,-0.03699889,0.11723673
22,7,0.02644828,-0.011098474,0.002725232
86,7,0.026648333,-0.010641156,0.002717745
89,7,0.024817191,-0.035484236,0.11721671
26,7,0.025088161,-0.014369612,0.0027788975
29,7,0.026580168,-0.010530299,0.0027156589
33,7,0.026733065,-0.03109844,0.11781652
97,7,0.026973765,-0.009849779,0.0027046772
98,7,0.02630617,-0.03450878,0.13146904
38,7,0.026257886,-0.011467811,0.0027321605
106,7,0.027583007,-0.008112449,0.0026759198
107,7,0.026082065,-0.011943255,0.0027390108
109,7,0.025795888,-0.012726946,0.002752875
46,7,0.027792793,-0.007887423,0.002672508
49,7,0.026653983,-0.010515172,0.0027165702
50,7,0.027262418,-0.0090875495,0.0026918184
118,7,0.02629096,-0.034305386,0.13146594
119,7,0.025810514,-0.012714679,0.0027527073
58,7,0.027470812,-0.008383067,0.0026813485
59,7,0.02548137,-0.013319852,0.0027625482
61,7,0.025028674,-0.0144542875,0.0027816528
1,8,0.024819165,-0.0371522,0.12667099
2,8,0.025004474,-0.014619219,0.0027865516
3,8,0.025915166,-0.034779202,0.12896588
70,8,0.028894272,-0.009596931,0.024939816
71,8,0.024955943,-0.014693584,0.0027874443
11,8,0.08273281,0.14874355,0.12400159
78,8,0.025127258,-0.01429064,0.002780741
79,8,0.17210348,0.5679165,0.015518358
18,8,0.02637304,-0.011400441,0.0027334075
19,8,0.023998441,-0.039228693,0.12669128
22,8,0.025889006,-0.012520491,0.0027521397
86,8,0.02571024,-0.012922632,0.0027587144
89,8,0.02393536,-0.039382286,0.12669325
26,8,0.027773496,-0.0126313735,0.027477836
29,8,0.025371902,-0.017899662,0.025941849
33,8,0.024800345,-0.037755623,0.12900472
97,8,0.025954708,-0.0123881465,0.0027499911
98,8,0.02531609,-0.026392069,0.0725365
38,8,0.02570555,-0.022578292,0.05628317
106,8,0.025395818,-0.013655294,0.0027707247
107,8,0.025925132,-0.012473887,0.002751397
109,8,0.025226943,-0.014085149,0.002778225
46,8,0.02565235,-0.017213177,0.027549326
49,8,0.025040412,-0.014488882,0.0027841264
50,8,0.025894392,-0.01650688,0.025048759
118,8,0.026582893,-0.023456015,0.07249423
119,8,0.027458513,-0.00889615,0.0026931958
58,8,0.025330417,-0.023395047,0.05629523
59,8,0.024724351,-0.0152630545,0.0027968585
61,8,0.025274862,-0.0139328195,0.0027749878
1,9,0.025544964,-0.029193953,0.09130931
2,9,0.024886096,-0.014901441,0.0027860221
3,9,0.024524905,-0.031911887,0.09280041
70,9,0.024711989,-0.032832224,0.10063954
71,9,0.02538775,-0.013485825,0.0027624853
11,9,0.16677241,0.54041386,0.08164792
78,9,0.02602603,-0.012223623,0.0027419082
79,9,0.093203574,0.18883045,0.09673049
18,9,0.025467824,-0.01347208,0.002762313
19,9,0.024464842,-0.031747226,0.09135665
22,9,0.025417779,-0.013644374,0.0027654474
86,9,0.026103117,-0.012046624,0.0027390239
89,9,0.024679184,-0.031246522,0.09134969
26,9,0.024234813,-0.033980682,0.10065147
29,9,0.024518088,-0.033243977,0.10008833
33,9,0.02472078,-0.031443194,0.0927939
97,9,0.026239756,-0.011705676,0.0027345056
98,9,0.02473446,-0.023458637,0.048687354
38,9,0.025406592,-0.020475846,0.041590035
106,9,0.025020858,-0.014536099,0.0027797814
107,9,0.02538906,-0.013699657,0.002767188
109,9,0.024908576,-0.014837739,0.0027851737
46,9,0.0242089,-0.034055814,0.100652546
49,9,0.025070028,-0.014417854,0.002778144
50,9,0.02426843,-0.0339204,0.10065441
118,9,0.024536245,-0.023943987,0.048694704
119,9,0.025071047,-0.014426961,0.0027784174
58,9,0.024849813,-0.02190839,0.0416121
59,9,0.027042923,-0.009879846,0.0027038744
61,9,0.024982624,-0.014611746,0.0027810815
1,10,0.030995844,-0.015343403,0.085281216
2,10,0.025379755,-0.0136857545,0.0027653775
3,10,0.024967808,-0.029765528,0.08685446
70,10,0.030714894,-0.018745534,0.10534816
71,10,0.024789046,-0.015053276,0.0027871327
11,10,0.1022667,0.23840009,0.08127754
78,10,0.026233409,-0.011511967,0.0027297908
79,10,0.16108385,0.51549566,0.09584941
18,10,0.02565137,-0.012887295,0.0027523567
19,10,0.02447841,-0.030578662,0.085504994
22,10,0.02606513,-0.012059914,0.0027386886
86,10,0.028406795,-0.0065899827,0.0026481068
89,10,0.025831562,-0.027347682,0.08545957
26,10,0.027134221,-0.02794563,0.10547869
29,10,0.028088037,-0.025733022,0.104900405
33,10,0.024973314,-0.029747775,0.08685422
97,10,0.025158802,-0.014239567,0.002774478
98,10,0.026506664,-0.016274624,0.03767646
38,10,0.027418125,-0.017603215,0.051311016
106,10,0.02802379,-0.0074211843,0.0026616897
107,10,0.025242724,-0.014029778,0.0027710274
109,10,0.026752014,-0.010301633,0.002709983
46,10,0.02575906,-0.030812528,0.10551667
49,10,0.028369196,-0.008492593,0.013022936
50,10,0.024494981,-0.03424874,0.105559476
118,10,0.027767304,-0.014345707,0.03764805
119,10,0.028371438,-0.0049658753,0.0026209056
58,10,0.02596855,-0.020880755,0.051360115
59,10,0.029530324,-0.0056363903,0.012976677
61,10,0.025803555,-0.012556643,0.0027461234
1,11,0.024259929,-0.031117652,0.084966585
2,11,0.02632171,-0.011558464,0.0027326732
3,11,0.02502755,-0.029548623,0.08642596
70,11,0.025446832,-0.031936593,0.10493103
71,11,0.024476718,-0.015844777,0.0028029177
11,11,0.17420325,0.56349707,0.074789114
78,11,0.025229907,-0.014073573,0.0027738311
79,11,0.07736476,0.13473792,0.101891115
18,11,0.025553226,-0.013330639,0.0027616872
19,11,0.025902651,-0.02729353,0.084922954
22,11,0.025785292,-0.012805539,0.0027531157
86,11,0.02440117,-0.01601601,0.0028052148
89,11,0.024509402,-0.030504178,0.08496794
26,11,0.024139166,-0.03499404,0.104981676
29,11,0.025764272,-0.031125601,0.10434388
33,11,0.02474562,-0.030230455,0.08643553
97,11,0.02633377,-0.011546386,0.0027324953
98,11,0.025968412,-0.02052543,0.048107084
38,11,0.02471802,-0.02195276,0.040082425
106,11,0.024432246,-0.01594033,0.002803946
107,11,0.025952965,-0.0124176005,0.0027467753
109,11,0.025244437,-0.014045069,0.0027731801
46,11,0.024590101,-0.03391802,0.10496718
49,11,0.024740597,-0.020490356,0.032244828
50,11,0.024760373,-0.03351719,0.104952246
118,11,0.024451908,-0.024044165,0.048160143
119,11,0.028022205,-0.0076241586,0.0026679663
58,11,0.024536166,-0.022398103,0.040089276
59,11,0.024785634,-0.020384453,0.032243174
61,11,0.024683345,-0.015338197,0.0027945912
1,12,0.026927918,-0.022990154,0.07712588
2,12,0.024850085,-0.0149858985,0.0027853255
3,12,0.024537645,-0.029309276,0.078492746
70,12,0.025577407,-0.034047157,0.11838359
71,12,0.024511015,-0.015763458,0.0027995626
11,12,0.059967004,0.06559499,0.07580528
78,12,0.02458151,-0.015599574,0.002796492
79,12,0.17917071,0.576023,0.09593118
18,12,0.025255863,-0.013989503,0.0027701124
19,12,0.024782583,-0.028462194,0.077201195
22,12,0.025106883,-0.014362699,0.0027750982
86,12,0.02445162,-0.01589596,0.0028021252
89,12,0.026361343,-0.024833506,0.07714954
26,12,0.024644807,-0.034127183,0.106852844
29,12,0.024950258,-0.033344112,0.10625726
33,12,0.024767302,-0.028765965,0.078485005
97,12,0.024775218,-0.015153598,0.0027889223
98,12,0.024534203,-0.022358492,0.03980246
38,12,0.025212377,-0.021759864,0.045456838
106,12,0.025157228,-0.014226893,0.0027747825
107,12,0.025472267,-0.013398125,0.002760048
109,12,0.02584526,-0.012584182,0.002746515
46,12,0.02460729,-0.03420846,0.106853895
49,12,0.024706416,-0.021271735,0.03612095
50,12,0.026083305,-0.032508466,0.11836273
118,12,0.024826627,-0.021640733,0.039791428
119,12,0.025809929,-0.012483892,0.002744678
58,12,0.024543818,-0.023353845,0.045481034
59,12,0.026109487,-0.018001273,0.036070462
61,12,0.026569396,-0.010979595,0.0027212296
1,13,0.024499761,-0.029386213,0.078589246
2,13,0.026208766,-0.011668088,0.0027330234
3,13,0.024811696,-0.028915718,0.08003879
70,13,0.024841398,-0.039309494,0.13915303
71,13,0.024969094,-0.014576579,0.0027805967
11,13,0.17122081,0.5421447,0.06881591
78,13,0.026774794,-0.010390045,0.0027114688
79,13,0.028113078,-0.023192607,0.09288676
18,13,0.025492078,-0.013142587,0.002756338
19,13,0.024613716,-0.029020973,0.078588516
22,13,0.025617236,-0.013119258,0.0027568727
86,13,0.025441602,-0.013417677,0.002761641
89,13,0.026081417,-0.025573354,0.07853943
26,13,0.028139494,-0.023451868,0.092875764
29,13,0.02475127,-0.031404704,0.093001015
33,13,0.025103122,-0.028178673,0.080028236
97,13,0.028580787,-0.006209934,0.0026429207
98,13,0.025808744,-0.01928356,0.03998026
38,13,0.024807304,-0.022121476,0.042256255
106,13,0.030289374,3.7153438E-4,0.0025328817
107,13,0.028067272,-0.007432414,0.0026630168
109,13,0.025463581,-0.013444521,0.0027617565
46,13,0.024400976,-0.032177724,0.09299643
49,13,0.025096502,-0.018954588,0.029934403
50,13,0.085231535,0.19501978,0.13574386
118,13,0.029186215,-0.011455212,0.039860055
119,13,0.027769849,-0.008122569,0.002674568
58,13,0.025700748,-0.019949198,0.042222984
59,13,0.024802245,-0.019885294,0.029949224
61,13,0.024666488,-0.01537275,0.0027937298
1,14,0.02481694,-0.02738607,0.072091416
2,14,0.028574806,-0.006162448,0.0026405128
3,14,0.026807202,-0.020319935,0.06549542
70,14,0.024341282,-0.04810466,0.18040678
71,14,0.026093187,-0.011657601,0.0027304185
11,14,0.16093269,0.5039319,0.0630443
78,14,0.025256049,-0.013693783,0.0027646362
79,14,0.028127804,-0.018578961,0.06643817
18,14,0.028442431,-0.006296428,0.0026433822
19,14,0.028554661,-0.018564355,0.07197452
22,14,0.02651911,-0.010882689,0.0027178805
86,14,0.03024443,0.001095375,0.0025181687
89,14,0.02757458,-0.0207548,0.072006054
26,14,0.027064774,-0.018579362,0.06665092
29,14,0.029416937,-0.015646221,0.06639534
33,14,0.025327697,-0.025013026,0.06556599
97,14,0.026810504,-0.010324428,0.0027090395
98,14,0.030017236,-0.009446984,0.04067428
38,14,0.02588639,-0.017292844,0.031127628
106,14,0.024706952,-0.015174208,0.0027884175
107,14,0.028323928,-0.0066651925,0.002648883
109,14,0.026699081,-0.010397317,0.0027109175
46,14,0.025975961,-0.02329282,0.06672317
49,14,0.024936296,-0.018662255,0.024859661
50,14,0.1027916,0.25682855,0.17610294
118,14,0.025020506,-0.021263922,0.040855765
119,14,0.037209056,0.019352118,0.0022158152
58,14,0.0251161,-0.019347802,0.031159975
59,14,0.026112027,-0.015676763,0.024812335
61,14,0.026478872,-0.010691529,0.0027145036
1,15,0.024691284,-0.02621124,0.0634218
2,15,0.025680928,-0.013034899,0.002752569
