Sno,id,delay,jitter,bandwidth
256,0,505.5,36.4,188.5
1,0,568.2,49.0,150.0
2,0,210.6,23.72,171.0
259,0,915.7,41.3,181.0
3,0,409.5,63.7,168.5
4,0,311.2,36.56,164.0
265,0,33228.8,10845.2,163.5
142,0,1035.7,41.56,192.0
144,0,217.4,98.36,196.0
146,0,37142.6,611.64,171.5
147,0,1741.3,54.3,219.0
148,0,261708.2,5027.6,211.0
150,0,41734.9,12556.7,199.0
151,0,24883.8,5633.44,171.5
282,0,1017.5,42.4,189.5
28,0,227.6,27.8,150.0
285,0,311.4,52.48,199.0
288,0,159090.3,66113.7,189.5
35,0,2431.3,75.5,168.5
172,0,513.3,39.96,176.0
173,0,2990.2,452.64,171.5
179,0,62636.0,21442.6,151.0
180,0,14988.1,5455.72,151.0
56,0,158.7,28.9,171.0
313,0,12664.7,159.86,171.5
314,0,98896.2,11104.0,151.0
59,0,138.8,17.72,189.5
60,0,1103.9,192.5,196.0
61,0,483.4,41.32,192.0
63,0,128.3,17.02,189.5
64,0,463.7,62.7,192.0
66,0,662.4,21.28,189.5
197,0,529.7,37.9,168.5
198,0,1110.4,43.92,189.5
200,0,618.7,42.76,203.5
201,0,1623.4,1163.52,219.0
205,0,445.0,42.0,181.0
84,0,519.2,53.04,168.5
342,0,17793.1,1392.38,151.0
86,0,341.3,146.1,189.5
88,0,1077.3,589.02,168.5
349,0,121.5,17.8,159.0
226,0,184.1,47.9,192.0
228,0,790.3,35.9,140.5
229,0,240.1,204.78,211.0
234,0,163346.0,53844.2,189.5
112,0,167.6,35.92,164.0
114,0,75.6,20.32,196.0
115,0,81.4,18.96,168.5
373,0,18646.7,39.18,163.5
117,0,1072.6,55.0,196.0
118,0,1032.4,1262.72,176.0
119,0,1632.6,339.32,203.5
120,0,150.8,45.4,140.5
376,0,61146.2,12800.8,159.0
121,0,171.0,61.0,188.5
256,1,866.8,45.84,1961.0
1,1,148.1,15.72,1269.0
2,1,1415.1,1532.32,1086.5
259,1,270.6,43.8,1416.5
3,1,130.4,22.2,1089.0
4,1,770.9,106.16,1582.5
265,1,121.1,13.52,1875.0
142,1,667.1,565.1,1285.0
144,1,685.6,32.6,1846.0
146,1,1233.8,115.96,1544.5
147,1,188.0,48.0,1429.0
148,1,157.9,45.1,1438.0
150,1,762.8,40.6,1495.0
151,1,131.9,38.48,1719.0
282,1,398.2,320.84,1130.5
28,1,676.9,39.9,1269.0
285,1,1546.0,469.8,1495.0
288,1,115.3,18.96,1208.0
35,1,172.8,28.8,1517.5
172,1,62.2,12.84,1464.0
173,1,160.4,42.76,1544.5
179,1,197.3,45.5,1299.5
180,1,53.2,17.08,1952.0
56,1,229.6,45.48,1086.5
313,1,55.6,10.04,1719.0
314,1,352.1,46.92,1299.5
59,1,488.0,38.2,1095.5
60,1,1172.3,64.1,1171.5
