,Iteration,next_hop,weight,delay,delay_lnk
0,0,12,0.0,0.0,0.0
1,1,13,0.1114418741,1632.0,8716.2
2,2,12,0.033945847,562.8,562.8
3,3,12,0.14742555499999999,385.6,385.6
4,4,12,0.026972952,516.2,516.2
5,5,12,0.131002714,549.1,549.1
6,6,12,0.010541051550000001,382.5,382.5
7,7,12,0.004778117950000001,199.8,199.8
8,8,12,0.01122045706,624.8,624.8
9,9,12,0.01783932994,1098.6,1098.6
10,10,12,0.0028209232599999997,633.9,633.9
11,11,12,0.0052518307,602.0,602.0
12,12,12,0.0043732177,656.7,656.7
13,13,12,0.00927838224,340.2,340.2
14,14,12,0.01911420865,888.3,888.3
15,15,12,0.0021869356,518.4,518.4
16,16,12,0.01142805946,480.2,480.2
17,17,12,0.0164220788,689.6,689.6
18,18,12,0.0007323388800000001,153.8,153.8
19,19,12,0.0019839132499999998,150.3,150.3
20,20,12,0.00576292744,386.7,386.7
21,21,12,0.0006572867600000001,187.4,187.4
22,22,12,0.0005796241300000001,196.0,196.0
23,23,12,0.00093131562,240.1,240.1
24,24,12,0.00036079731,152.3,152.3
25,25,12,0.00164662774,449.6,449.6
26,26,12,0.00043614884000000003,214.9,214.9
27,27,12,0.00147712125,585.1,585.1
28,28,12,0.0109905386,1270.1,1270.1
29,29,12,0.00193561234,756.2,756.2
30,30,12,0.0030719559,1209.0,1209.0
31,31,12,0.0009382296049999999,582.9,582.9
32,32,12,0.00695226985,720.7,720.7
33,33,12,0.0030257626499999996,1008.3,1008.3
34,34,12,0.0007533621399999999,290.6,290.6
35,35,12,0.00299159672,889.5,889.5
36,36,12,0.00213133123,620.5,620.5
37,37,12,0.00294252532,819.7,819.7
38,38,12,0.0030723022200000003,1185.7,1185.7
39,39,12,0.00433250953,1720.2,1720.2
40,40,12,0.00229976552,628.2,628.2
41,41,12,0.00141667385,618.2,618.2
42,42,12,0.0006271632199999999,281.1,281.1
43,43,12,0.00169112105,603.4,603.4
44,44,12,0.00334159494,676.1,676.1
45,45,12,0.0056562649,945.6,945.6
46,46,12,0.0020104149,684.0,684.0
47,47,12,0.0053950606,680.4,680.4
48,48,12,0.0062133701,573.6,573.6
49,49,12,0.0120435026,720.8,720.8
50,50,12,0.0118525995,836.2,836.2
51,51,12,0.0160505392,955.3,955.3
52,52,12,0.0207606167,1855.5,1855.5
53,53,12,0.0153811745,879.0,879.0
54,54,12,0.0160605672,1073.6,1073.6
55,55,12,0.014013823,874.5,874.5
56,56,12,0.039131867,901.0,901.0
57,57,12,0.041346676,993.4,993.4
58,58,12,0.0199185756,1441.3,1441.3
59,59,12,0.056505863,1233.0,1233.0
60,60,12,0.034320012,1512.0,1512.0
61,61,12,0.063498316,1732.3,1732.3
62,62,12,0.053250596,1400.2,1400.2
