,cost,path,indv_costs,path_cost
0,1.0,"5, 7",1.0,1.0
0,0.0188305566,"5, 7",0.0188305566,0.0188305566
0,0.021928755,"5, 7",0.021928755,0.021928755
0,0.054120551999999995,"5, 7",0.054120551999999995,0.054120551999999995
0,0.023157670300000002,"5, 7",0.023157670300000002,0.023157670300000002
0,0.0088270608,"5, 7",0.0088270608,0.0088270608
0,0.01679771222,"5, 8, 7","0.00761926311, 0.002749410227",0.010368673337
0,0.0161586546,"5, 8, 9, 7","0.00650806867, 0.006665854000000001, 0.001548026767",0.014721949437
0,0.009327669149999999,"5, 8, 7","0.002410302683, 0.001772127344",0.004182430027
0,0.010827433755000001,"5, 7",0.010827433755000001,0.010827433755000001
0,0.00305444645,"5, 7",0.00305444645,0.00305444645
0,0.0053515513,"5, 7",0.0053515513,0.0053515513
0,0.0039802251,"5, 7",0.0039802251,0.0039802251
0,0.016404118579999998,"5, 7",0.016404118579999998,0.016404118579999998
0,0.025811158639999998,"5, 6, 4, 7","0.00668164434, 0.003375492625, 0.01421081",0.024267946965000002
0,0.00648634945,"5, 8, 7","0.00116634946, 0.00044729939",0.00161364885
0,0.0073803766,"5, 7",0.0073803766,0.0073803766
0,0.01499814965,"5, 7",0.01499814965,0.01499814965
0,0.0012947059700000002,"5, 7",0.0012947059700000002,0.0012947059700000002
0,0.01228093315,"5, 1, 9, 7","0.002341857918, 0.00422034978, 0.001005797866",0.007568005564
0,0.0051040836,"5, 1, 11, 4, 7","0.0019835852, 0.00069805331, 0.0004904008, 0.00056508703",0.00373712634
0,0.00048808867799999997,"5, 7",0.00048808867799999997,0.00048808867799999997
0,0.0011226925,"5, 7",0.0011226925,0.0011226925
0,0.00066603723,"5, 7",0.00066603723,0.00066603723
0,0.0016525108659999998,"5, 7",0.0016525108659999998,0.0016525108659999998
0,0.00070570033,"5, 7",0.00070570033,0.00070570033
0,0.00027565690399999996,"5, 7",0.00027565690399999996,0.00027565690399999996
0,0.00080361732,"5, 7",0.00080361732,0.00080361732
0,0.00835744941,"5, 7",0.00835744941,0.00835744941
0,0.0030533647,"5, 9, 7","0.00069747553, 0.00109599103",0.00179346656
0,0.0043670033,"5, 7",0.0043670033,0.0043670033
0,0.00127633894,"5, 7",0.00127633894,0.00127633894
0,0.002193057805,"5, 7",0.002193057805,0.002193057805
0,0.00460027394,"5, 7",0.00460027394,0.00460027394
0,0.00032756210900000004,"5, 7",0.00032756210900000004,0.00032756210900000004
0,0.00112261654,"5, 7",0.00112261654,0.00112261654
0,0.00156228883,"5, 7",0.00156228883,0.00156228883
0,0.00046142415,"5, 7",0.00046142415,0.00046142415
0,0.00124632888,"5, 8, 7","0.0005249270160000001, 0.00048103329",0.001005960306
0,0.00228965,"5, 7",0.00228965,0.00228965
0,0.000656264173,"5, 7",0.000656264173,0.000656264173
0,0.00429806085,"5, 4, 7","0.0019122292000000002, 0.00066274121",0.0025749704100000003
0,0.0067997634,"5, 1, 9, 7","0.00076202882, 0.00296433363, 0.000419510195",0.004145872645
0,0.00222008935,"5, 7",0.00222008935,0.00222008935
0,0.00325327224,"5, 7",0.00325327224,0.00325327224
0,0.0046413369,"5, 4, 7","0.0013852965700000002, 0.0014039781999999998",0.00278927477
0,0.00234585035,"5, 4, 7","0.00096952795, 0.00126582119",0.00223534914
0,0.00395902185,"5, 7",0.00395902185,0.00395902185
0,0.0177387475,"5, 1, 9, 7","0.006773446, 0.0028106936999999998, 0.00630147",0.015885609699999997
0,0.0061840454,"5, 7",0.0061840454,0.0061840454
0,0.0122836765,"5, 7",0.0122836765,0.0122836765
0,0.0041046812,"5, 7",0.0041046812,0.0041046812
0,0.00756128658,"5, 7",0.00756128658,0.00756128658
0,0.031312458,"5, 9, 7","0.0171760976, 0.007286571800000001",0.024462669399999998
0,0.0390694128,"5, 4, 7","0.0058213975000000005, 0.012092838350000001",0.01791423585
0,0.00530799578,"5, 7",0.00530799578,0.00530799578
0,0.0143442092,"5, 7",0.0143442092,0.0143442092
0,0.046897892,"5, 4, 7","0.024028211, 0.017450916",0.041479127000000005
0,0.0231754186,"5, 7",0.0231754186,0.0231754186
0,0.020292156,"5, 7",0.020292156,0.020292156
0,0.031820488,"5, 7",0.031820488,0.031820488
0,0.014328262,"5, 7",0.014328262,0.014328262
