,Iteration,next_hop,weight,delay,delay_lnk
0,0,6,0.0,0.0,0.0
1,1,6,0.0188305566,374.5,374.5
2,2,6,0.021928755,260.4,260.4
3,3,6,0.054120551999999995,470.2,470.2
4,4,6,0.023157670300000002,438.8,438.8
5,5,6,0.0088270608,72.1,72.1
6,6,7,0.010368673337,392.6,644.5
7,7,7,0.014721949437,606.6000000000001,695.3
8,8,7,0.004182430027,232.5,517.8
9,9,6,0.010827433755000001,664.8,664.8
10,10,6,0.00305444645,744.2,744.2
11,11,6,0.0053515513,956.7,956.7
12,12,6,0.0039802251,583.1,583.1
13,13,6,0.016404118579999998,608.2,608.2
14,14,5,0.024267946965000002,1028.0,1211.2
15,15,7,0.00161364885,352.4,1697.4
16,16,6,0.0073803766,303.4,303.4
17,17,6,0.01499814965,678.7,678.7
18,18,6,0.0012947059700000002,194.5,194.5
19,19,0,0.007568005564,570.4000000000001,890.4
20,20,0,0.00373712634,751.3,1323.6
21,21,6,0.00048808867799999997,140.9,140.9
22,22,6,0.0011226925,364.7,364.7
23,23,6,0.00066603723,161.4,161.4
24,24,6,0.0016525108659999998,669.8,669.8
25,25,6,0.00070570033,274.1,274.1
26,26,6,0.00027565690399999996,126.8,126.8
27,27,6,0.00080361732,246.3,246.3
28,28,6,0.00835744941,964.0,964.0
29,29,8,0.00179346656,676.3,998.5
30,30,6,0.0043670033,1336.1,1336.1
31,31,6,0.00127633894,559.6,559.6
32,32,6,0.002193057805,222.0,222.0
33,33,6,0.00460027394,1818.9,1818.9
34,34,6,0.00032756210900000004,138.1,138.1
35,35,6,0.00112261654,296.0,296.0
36,36,6,0.00156228883,430.7,430.7
37,37,6,0.00046142415,130.4,130.4
38,38,7,0.001005960306,387.8,395.6
39,39,6,0.00228965,750.8,750.8
40,40,6,0.000656264173,190.4,190.4
41,41,3,0.0025749704100000003,1128.1,2280.5
42,42,0,0.004145872645,1647.0,3362.1
43,43,6,0.00222008935,833.9,833.9
44,44,6,0.00325327224,652.1,652.1
45,45,3,0.00278927477,653.5,1463.0
46,46,3,0.00223534914,805.5,809.1
47,47,6,0.00395902185,361.9,361.9
48,48,0,0.015885609699999997,1811.4,779.0
49,49,6,0.0061840454,338.6,338.6
50,50,6,0.0122836765,813.7,813.7
51,51,6,0.0041046812,250.2,250.2
52,52,6,0.00756128658,652.9,652.9
53,53,8,0.024462669399999998,1374.2,1553.9
54,54,3,0.01791423585,1204.1,2713.5
55,55,6,0.00530799578,329.8,329.8
56,56,6,0.0143442092,305.6,305.6
57,57,3,0.041479127000000005,1012.8000000000001,894.1
58,58,6,0.0231754186,2158.1,2158.1
59,59,6,0.020292156,425.4,425.4
60,60,6,0.031820488,1125.6,1125.6
61,61,6,0.014328262,452.2,452.2
62,62,6,0.07153680700000001,1605.2,1605.2
