,cost,path,indv_costs,path_cost
0,1.0,"6, 2",1.0,1.0
0,0.042621687000000005,"6, 2",0.042621687000000005,0.042621687000000005
0,0.060227655,"6, 2",0.060227655,0.060227655
0,0.0350714675,"6, 2",0.0350714675,0.0350714675
0,0.031562319,"6, 2",0.031562319,0.031562319
0,0.034811477,"6, 2",0.034811477,0.034811477
0,0.021731706,"6, 4, 2","0.0139087677, 0.0053967339",0.0193055016
0,0.0015340755,"6, 2",0.0015340755,0.0015340755
0,0.00197393087,"6, 2",0.00197393087,0.00197393087
0,0.0301037106,"6, 2",0.0301037106,0.0301037106
0,0.0033785269,"6, 2",0.0033785269,0.0033785269
0,0.0028488576,"6, 2",0.0028488576,0.0028488576
0,0.0098233794,"6, 2",0.0098233794,0.0098233794
0,0.0093693265,"6, 4, 2","0.004358667133, 0.0025518673299999997",0.006910534463
0,0.0063446305,"6, 2",0.0063446305,0.0063446305
0,0.002001406812,"6, 2",0.002001406812,0.002001406812
0,0.00139121216,"6, 2",0.00139121216,0.00139121216
0,0.0028970111999999998,"6, 2",0.0028970111999999998,0.0028970111999999998
0,0.0124837548,"6, 2",0.0124837548,0.0124837548
0,0.0016796272999999998,"6, 2",0.0016796272999999998,0.0016796272999999998
0,0.0031652018,"6, 5, 2","0.0017211527, 0.0011536920800000001",0.00287484478
0,0.00172908808,"6, 2",0.00172908808,0.00172908808
0,0.00053781276,"6, 2",0.00053781276,0.00053781276
0,0.0053949457699999995,"6, 2",0.0053949457699999995,0.0053949457699999995
0,0.0093439601,"6, 2",0.0093439601,0.0093439601
0,0.0019165312399999999,"6, 2",0.0019165312399999999,0.0019165312399999999
0,0.00196180125,"6, 2",0.00196180125,0.00196180125
0,0.001743484,"6, 2",0.001743484,0.001743484
0,0.003688097194,"6, 2",0.003688097194,0.003688097194
0,0.001785731882,"6, 2",0.001785731882,0.001785731882
0,0.0038330346,"6, 2",0.0038330346,0.0038330346
0,0.00225948934,"6, 2",0.00225948934,0.00225948934
0,0.0059650723,"6, 2",0.0059650723,0.0059650723
0,0.0016588920699999999,"6, 2",0.0016588920699999999,0.0016588920699999999
0,0.00619826762,"6, 2",0.00619826762,0.00619826762
0,0.0020888606200000002,"6, 2",0.0020888606200000002,0.0020888606200000002
0,0.005081574,"6, 2",0.005081574,0.005081574
0,0.00580481358,"6, 2",0.00580481358,0.00580481358
0,0.00131772252,"6, 2",0.00131772252,0.00131772252
0,0.0035261989000000002,"6, 2",0.0035261989000000002,0.0035261989000000002
0,0.0037506006,"6, 2",0.0037506006,0.0037506006
0,0.0098141686,"6, 2",0.0098141686,0.0098141686
0,0.00296069908,"6, 2",0.00296069908,0.00296069908
0,0.0017787911499999999,"6, 2",0.0017787911499999999,0.0017787911499999999
0,0.0018346628799999999,"6, 2",0.0018346628799999999,0.0018346628799999999
0,0.0041547558,"6, 2",0.0041547558,0.0041547558
0,0.0043250241,"6, 2",0.0043250241,0.0043250241
0,0.0023582039500000002,"6, 2",0.0023582039500000002,0.0023582039500000002
0,0.0094783289,"6, 2",0.0094783289,0.0094783289
0,0.00240685961,"6, 2",0.00240685961,0.00240685961
0,0.0036864217,"6, 2",0.0036864217,0.0036864217
0,0.0191290545,"6, 2",0.0191290545,0.0191290545
0,0.018842353699999998,"6, 2",0.018842353699999998,0.018842353699999998
0,0.00820069644,"6, 2",0.00820069644,0.00820069644
0,0.0187592577,"6, 2",0.0187592577,0.0187592577
0,0.0114764643,"6, 2",0.0114764643,0.0114764643
0,0.010331511299999999,"6, 2",0.010331511299999999,0.010331511299999999
0,0.0052158599,"6, 2",0.0052158599,0.0052158599
0,0.0034046534,"6, 2",0.0034046534,0.0034046534
0,0.044497333,"6, 2",0.044497333,0.044497333
0,0.038546862,"6, 2",0.038546862,0.038546862
0,0.046448349,"6, 2",0.046448349,0.046448349
