,cost,path,indv_costs,path_cost
0,-1.0,"6, 4, 13","1.0, 1.0",2.0
0,-1.0,"6, 4, 13","0.06543289149999999, 0.2606755",0.3261083915
0,-1.0,"6, 4, 13","0.058946986, 0.05092564",0.109872626
0,-1.0,"6, 4, 9, 10, 13","0.07034104699999999, 0.009872635099999999, 0.0180219905, 0.0239218375",0.12215751009999999
0,-1.0,"6, 4, 13","0.052387419, 0.078121055",0.13050847399999999
0,-1.0,"6, 4, 13","0.068324587, 0.10968978300000001",0.17801437000000003
0,-1.0,"6, 4, 9, 13","0.0139087677, 0.012243336, 0.0192920795",0.0454441832
0,-1.0,"6, 3, 1, 9, 10, 13","0.0029947403999999998, 0.00063250493, 0.00043291658, 0.004569415, 0.0006470762",0.009276653109999998
0,-1.0,"6, 4, 11, 14, 12, 13","0.00095409519, 0.0010049377999999999, 0.00080229661, 0.0032420122, 0.0009897526",0.0069930944
0,-1.0,"6, 4, 13","0.0239872038, 0.039425472",0.0634126758
0,-1.0,"6, 4, 13","0.00162011696, 0.00205274634",0.0036728633000000003
0,-1.0,"6, 4, 9, 13","0.0040657667, 0.0008723467, 0.0013025366",0.00624065
0,-1.0,"6, 4, 13","0.0098843482, 0.016642943",0.0265272912
0,-1.0,"6, 4, 13","0.004358667133, 0.0202394205",0.024598087633
0,-1.0,"6, 2, 5, 8, 9, 13","0.0063446305, 0.01533628384, 0.0124665129, 0.00756982966, 0.00325934673",0.04497660363
0,-1.0,"6, 4, 9, 13","0.0028844057870000004, 0.0032932063100000004, 0.001537835473",0.007715447570000001
0,-1.0,"6, 4, 7, 9, 10, 13","0.0017188434, 0.00043911605, 0.000315530418, 0.000543981034, 0.00110484526",0.004122316162
0,-1.0,"6, 4, 13","0.0030839215, 0.0023485462",0.0054324677000000005
0,-1.0,"6, 5, 1, 9, 13","0.00443175828, 0.0045462385700000005, 0.0018030855999999998, 0.01730021666",0.02808129911
0,-1.0,"6, 4, 9, 13","0.0026463267499999997, 0.0012226819599999998, 0.000343700554",0.004212709263999999
0,-1.0,"6, 5, 9, 13","0.0017211527, 0.0008892104, 0.0041569245",0.0067672876
0,-1.0,"6, 4, 9, 13","0.0009248193400000001, 0.00254390646, 0.00044538608",0.00391411188
0,-1.0,"6, 4, 9, 13","0.00052617269, 0.00087325892, 0.00210853981",0.00350797142
0,-1.0,"6, 4, 9, 13","0.0210071263, 0.00434376487, 0.00195229086",0.02730318203
0,-1.0,"6, 3, 1, 9, 13","0.00593721823, 0.003273004343, 0.0047885581000000005, 0.00584103405",0.019839814723
0,-1.0,"6, 3, 1, 11, 14, 12, 13","0.00349580944, 0.00295905074, 0.00109070803, 0.00539235556, 0.00366549534, 0.00275161612",0.01935503523
0,-1.0,"6, 5, 9, 13","0.002115658448, 0.00276582153, 0.0019425902199999999",0.006824070198
0,-1.0,"6, 3, 1, 9, 10, 13","0.00071902774, 0.0008118411900000001, 0.00183536186, 0.0012550055799999999, 0.0007439341599999999",0.00536517053
