,Iteration,next_hop,weight,delay,delay_lnk
0,0,1,0.0,0.0,0.0
1,1,1,0.042621687000000005,479.1,479.1
2,2,1,0.060227655,364.4,364.4
3,3,1,0.0350714675,249.6,249.6
4,4,1,0.031562319,249.9,249.9
5,5,1,0.034811477,181.1,181.1
6,6,3,0.0193055016,330.9,265.5
7,7,1,0.0015340755,247.8,247.8
8,8,1,0.00197393087,146.5,146.5
9,9,1,0.0301037106,336.6,336.6
10,10,1,0.0033785269,319.8,319.8
11,11,1,0.0028488576,274.8,274.8
12,12,1,0.0098233794,282.3,282.3
13,13,3,0.006910534463,223.2,258.9
14,14,1,0.0063446305,146.6,146.6
15,15,1,0.002001406812,109.1,109.1
16,16,1,0.00139121216,318.0,318.0
17,17,1,0.0028970111999999998,361.2,361.2
18,18,1,0.0124837548,382.9,382.9
19,19,1,0.0016796272999999998,416.8,416.8
20,20,4,0.00287484478,410.7,334.6
21,21,1,0.00172908808,402.3,402.3
22,22,1,0.00053781276,155.2,155.2
23,23,1,0.0053949457699999995,291.7,291.7
24,24,1,0.0093439601,561.7,561.7
25,25,1,0.0019165312399999999,138.6,138.6
26,26,1,0.00196180125,194.6,194.6
27,27,1,0.001743484,381.3,381.3
28,28,1,0.003688097194,359.3,359.3
29,29,1,0.001785731882,153.3,153.3
30,30,1,0.0038330346,150.6,150.6
31,31,1,0.00225948934,252.3,252.3
32,32,1,0.0059650723,392.7,392.7
33,33,1,0.0016588920699999999,444.9,444.9
34,34,1,0.00619826762,557.3,557.3
35,35,1,0.0020888606200000002,559.1,559.1
36,36,1,0.005081574,1450.1,1450.1
37,37,1,0.00580481358,701.1,701.1
38,38,1,0.00131772252,326.9,326.9
39,39,1,0.0035261989000000002,938.7,938.7
40,40,1,0.0037506006,577.0,577.0
41,41,1,0.0098141686,468.7,468.7
42,42,1,0.00296069908,806.4,806.4
43,43,1,0.0017787911499999999,410.2,410.2
44,44,1,0.0018346628799999999,466.0,466.0
45,45,1,0.0041547558,353.2,353.2
46,46,1,0.0043250241,648.4,648.4
47,47,1,0.0023582039500000002,436.9,436.9
48,48,1,0.0094783289,689.2,689.2
49,49,1,0.00240685961,794.8,794.8
50,50,1,0.0036864217,882.2,882.2
51,51,1,0.0191290545,1512.3,1512.3
52,52,1,0.018842353699999998,1436.9,1436.9
53,53,1,0.00820069644,583.9,583.9
54,54,1,0.0187592577,1320.2,1320.2
55,55,1,0.0114764643,1163.3,1163.3
56,56,1,0.010331511299999999,1021.8,1021.8
57,57,1,0.0052158599,678.2,678.2
58,58,1,0.0034046534,540.6,540.6
59,59,1,0.044497333,1404.3,1404.3
60,60,1,0.038546862,1043.2,1043.2
61,61,1,0.046448349,1134.9,1134.9
62,62,1,0.073546544,1690.6,1690.6
