,Iteration,next_hop,weight,delay,delay_lnk
0,0,3,0.0,0.0,-1.0
1,1,3,0.08055369600000001,1623.0,-1.0
2,2,4,0.0712266818,888.0999999999999,-1.0
3,3,2,0.186321752,1753.9,-1.0
4,4,4,0.0780660308,1485.9,-1.0
5,5,3,0.0780413297,506.29999999999995,-1.0
6,6,3,0.0226607769,866.0,-1.0
7,7,3,0.006829994955,283.6,-1.0
8,8,4,0.009394562072,466.8,-1.0
9,9,3,0.007398332590000001,438.4,-1.0
10,10,2,0.00914337547,1314.8,-1.0
11,11,3,0.0072572161999999996,1223.3,-1.0
12,12,3,0.0062266635,483.9,-1.0
13,13,3,0.01623640434,600.3,-1.0
14,14,3,0.019686289225,920.9,-1.0
15,15,1,0.003043457065,598.1,-1.0
16,16,3,0.02441748367,1021.3,-1.0
17,17,3,0.007823314596,337.1,-1.0
18,18,3,0.00494724231,1162.0,-1.0
19,19,3,0.016418972809999998,1233.7,-1.0
20,20,3,0.008230484560000001,2277.7,-1.0
21,21,4,0.006690883584,1744.8000000000002,-1.0
22,22,3,0.00491441566,1637.3,-1.0
23,23,2,0.0028745264570000004,782.4,-1.0
24,24,3,0.003023653384,1198.3,-1.0
25,25,4,0.003025809604,1211.6,-1.0
26,26,1,0.00264566183,1221.6,-1.0
27,27,3,0.0031475570999999996,1266.1,-1.0
28,28,3,0.015227596060000001,1751.6999999999998,-1.0
29,29,3,0.0027601851700000003,944.3000000000001,-1.0
30,30,3,0.001399431874,448.4,-1.0
31,31,1,0.0029726342049999997,1908.1,-1.0
32,32,1,0.01049948454,1061.5,-1.0
33,33,1,0.00412821894,1381.7,-1.0
34,34,1,0.0047494032609999995,1922.7,-1.0
35,35,1,0.00543282982,1444.3,-1.0
36,36,1,0.003987793362,1164.5,-1.0
37,37,2,0.00850409809,1965.9,-1.0
38,38,2,0.0071481051060000005,2315.1,-1.0
39,39,1,0.01020430834,3880.6,-1.0
40,40,4,0.005164424363,1359.1999999999998,-1.0
41,41,3,0.00101579919,448.4,-1.0
42,42,3,0.0037168505699999997,1669.8,-1.0
43,43,1,0.004780520466,1701.6,-1.0
44,44,4,0.008606753541,1753.7,-1.0
45,45,4,0.00416427022,943.3999999999999,-1.0
46,46,3,0.00459956138,1635.4,-1.0
47,47,4,0.01932772545,2151.6,-1.0
48,48,1,0.0298788293,3976.8,-1.0
49,49,1,0.023392692,1225.5,-1.0
50,50,3,0.029811966,2081.0,-1.0
51,51,3,0.0251222641,1472.6,-1.0
52,52,3,0.02578056346,2291.6,-1.0
53,53,2,0.0418216525,2319.9,-1.0
54,54,4,0.041916777249999995,2852.3,-1.0
55,55,4,0.046981563750000004,2861.6,-1.0
56,56,3,0.07134238200000001,1617.1000000000001,-1.0
57,57,3,0.09897270799999999,2254.6,-1.0
58,58,3,0.045795065,5610.5,-1.0
59,59,4,0.1281425614,3044.8,-1.0
60,60,3,0.0536398715,2205.7,-1.0
61,61,1,0.160472771,4468.3,-1.0
62,62,4,0.127534113,3236.3999999999996,-1.0
