,Iteration,next_hop,weight,delay,delay_lnk
0,0,3,0.0,0.0,0.0
1,1,3,0.023313902,205.9,205.9
2,2,3,0.049315898,278.3,278.3
3,3,3,0.038021490000000005,280.3,280.3
4,4,3,0.05730439,444.6,444.6
5,5,3,0.041449104,270.1,270.1
6,6,3,0.0074962312,147.7,147.7
7,7,3,0.0029947403999999998,703.2,703.2
8,8,3,0.0063163446,952.44446,952.44446
9,9,3,0.0364663267,415.1,415.1
10,10,3,0.0031268514,450.44446,450.44446
11,11,3,0.0028800967,357.22223,357.22223
12,12,3,0.011596146060000001,360.5,360.5
13,13,3,0.013017691999999999,375.9,375.9
14,14,3,0.0072670162,177.2,177.2
15,15,3,0.00570671839,311.4,311.4
16,16,3,0.00063922813,171.8,171.8
17,17,3,0.0022198728,377.0,377.0
18,18,3,0.00545164653,181.8,181.8
19,19,3,0.00094252223,260.5,260.5
20,20,3,0.0016145013599999998,244.7,244.7
21,21,3,0.00072900696,226.3,226.3
22,22,3,0.0009305585,302.8,302.8
23,23,3,0.0271773962,1512.4445,1512.4445
24,24,3,0.00593721823,351.5,351.5
25,25,3,0.00349580944,252.5,252.5
26,26,3,0.003562721245,357.9,357.9
27,27,3,0.00071902774,193.4,193.4
28,28,3,0.00385914569,376.3,376.3
29,29,3,0.00766699352,651.4,651.4
30,30,3,0.0145039268,546.6,546.6
31,31,3,0.00103544986,274.0,274.0
32,32,3,0.0032139598,493.5,493.5
33,33,3,0.00162785333,397.7,397.7
34,34,3,0.012826727619999999,1197.2,1197.2
35,35,3,0.000801065814,248.9,248.9
36,36,3,0.00263180784,739.7,739.7
37,37,3,0.0132090863,1631.4,1631.4
38,38,3,0.0046844365,1063.6,1063.6
39,39,3,0.00136600793,396.2,396.2
40,40,3,0.00217725306,406.5,406.5
41,41,3,0.046418126,2406.9,2406.9
42,42,3,0.0036418989,1025.8,1025.8
43,43,3,0.0069285912,1661.4,1661.4
44,44,3,0.00516566695,1415.5,1415.5
45,45,3,0.008729766279999999,762.6,762.6
46,46,3,0.0091822436,2962.2,2962.2
47,47,3,0.0103040774,889.0,889.0
48,48,3,0.0092656735,688.3,688.3
49,49,3,0.004399625000000001,1474.5,1474.5
50,50,3,0.0025077278299999997,736.2,736.2
51,51,2,0.0504953604,3993.8,4316.4
52,52,3,0.018278000160000002,1413.0,1413.0
53,53,3,0.00939196137,666.2,666.2
54,54,3,0.0200170199,1384.5,1384.5
55,55,3,0.005669390539999999,2119.9,2119.9
56,56,3,0.009955694,1101.9,1101.9
57,57,3,0.0083184202,1238.1,1238.1
58,58,3,0.0094546951,1146.3,1146.3
59,59,3,0.063264962,2423.8,2423.8
60,60,3,0.054566833,1225.0,1225.0
61,61,3,0.063723069,1378.8,1378.8
62,62,3,0.036594857,762.7,762.7
