,gru_delay,link,weight,dij_delay
0,38658.05917580645,5-2,0.2525611031546774,613.0677419354838
1,769.4403225806452,5-7,0.011174597113225807,640.2741935483871
2,1306.7016129032259,5-9,0.021603813274903228,828.241935483871
3,3143.074511290323,5-4,0.02501351804635484,4658.070354193548
4,1010.6193548387097,5-1,0.014960587161951613,1218.641935483871
5,16301.889919354839,5-6,0.13498133691774192,6992.077898387097
6,863.3709677419355,5-8,0.01689096544772581,968.9370967741935
7,1407.7612903225806,2-5,0.020812192167677417,1094.4951612903226
8,1597.2080645161288,2-4,0.032167927912806454,1421.7225806451613
9,583.6290322580645,2-6,0.013326748016387098,575.066129032258
10,2124.708372580645,7-5,0.05266840788016129,1512.1889103225808
11,1210.3322580645163,7-9,0.022163554047387096,1284.6193548387096
12,5163.695435483871,7-4,0.034560274823419355,3947.833620967742
13,720.8580645161289,7-8,0.015842094736064516,680.7096774193549
14,841.8758064516129,9-5,0.016793081157129033,1168.4935483870968
15,792.832258064516,9-7,0.016826411573258062,595.7435483870968
16,974.0935483870967,9-4,0.015652764746903226,1480.282258064516
17,1036.5939064516128,9-1,0.01988284682016129,787.4870967741934
18,1031.2451612903226,9-8,0.01870684550937097,1100.3290322580644
19,5367.414516129033,9-10,0.019821766635499997,6868.075806451613
20,20825.156451612904,9-13,0.14194106390612904,568.6530467741935
21,1064.266129032258,4-5,0.019116099914516127,1169.4435483870968
22,2504.317848387097,4-2,0.04394444780591936,26938.955648387095
23,790.0967741935484,4-7,0.011849761216854838,725.1064516129032
24,1327.5483870967741,4-9,0.021554604506838708,900.7629032258066
25,1033.6854838709678,4-1,0.018704699440225805,1156.632258064516
26,687.0758064516128,4-6,0.015048337183209679,845.102785483871
27,543.816129032258,4-13,0.013693461287274193,20877.148387096775
28,898.2741935483871,4-11,0.015465581379677419,572.2483870967742
29,1251.0225806451613,1-5,0.01976909243983871,874.2838709677419
30,721.5290322580646,1-9,0.01577332116198387,780.3870967741935
31,1237.9241935483872,1-4,0.020231017324129033,26373.412683870967
32,779.2145161290323,1-3,0.014825774193258066,38007.190274838715
33,481.99032258064517,1-11,0.009730524330709677,479.3758064516129
34,1225.4854838709678,6-5,0.01733322115991935,1119.8112903225806
35,603.1983870967742,6-2,0.012286027458564516,604.3790322580645
36,1793.646870967742,6-4,0.024469658367645163,1342.3707909677419
37,754.9983870967742,6-3,0.014553972415693547,606.9983870967742
38,1331.813799032258,8-5,0.022328199127419353,870.1548387096774
39,1295.5532258064516,8-7,0.020684085293677417,983.4741935483871
40,5238.7512080645165,8-9,0.03726743654595161,5515.125188709677
41,811.158064516129,8-14,0.01643730512635484,529.9661290322581
42,10562.392091935484,10-9,0.12213888212193548,10823.90468064516
43,21526.61048387097,10-13,0.11008337312629032,838.2709677419356
44,946.191935483871,13-9,0.01611591617535484,655.4758064516129
45,1627.2854838709677,13-4,0.0274720084953871,928.4629032258064
46,2536.9112903225805,13-10,0.024600382376274193,615.5225806451613
47,965.6096774193547,13-12,0.01751510437401613,633.9661290322581
48,714.0967741935484,3-1,0.012559269806225806,7770.264575806452
49,698.5774193548388,3-6,0.012116788776403225,710.2290322580644
50,1246.1032258064515,11-4,0.02073489342982903,1033.516129032258
51,868.6274193548387,11-1,0.016702424168306453,734.4112903225806
52,465.5822580645161,11-14,0.009731169257596773,726.6580645161291
53,1034.9790322580645,14-8,0.019141601114274195,2671.5593661290322
54,4235.93784516129,14-11,0.04166752354693548,2184.066106451613
55,1007.8032258064517,14-12,0.01912371554682258,791.6645161290322
56,866.6645161290322,12-13,0.01889824162282258,752.4403225806452
57,5537.728193548387,12-14,0.03686350685225807,2304.193648387097
